lat,lng,foot_count,waste_estimate,trashcan
37.4984961,127.0274875,16312.62166,68.69481809,16.31262166
37.49847392,127.0274982,16312.62166,68.17652855,16.31262166
37.4982952,127.0284946,14545.01444,65.4506169,14.54501444
37.4980478,127.0276806,16312.62166,63.4841888,16.31262166
37.498391,127.0283147,14545.01444,63.42558237,14.54501444
37.4985765,127.0276734,16312.62166,61.65152722,16.31262166
37.4981414,127.0284387,14545.01444,60.9863189,14.54501444
37.49808504,127.0282582,14545.01444,60.65008701,14.54501444
37.4981,127.0283071,14545.01444,60.50715231,14.54501444
37.49813457,127.0279661,16312.62166,60.36191644,16.31262166
37.49820843,127.0282091,16312.62166,60.24161886,16.31262166
37.4987722,127.0281278,16312.62166,59.79148317,16.31262166
37.49807078,127.027673,16312.62166,59.69711169,16.31262166
37.49846093,127.0290206,14545.01444,59.13728832,14.54501444
37.498225,127.0287197,14545.01444,59.05060402,14.54501444
37.49838615,127.0287833,14545.01444,59.02122831,14.54501444
37.49941339,127.0283335,9535.189999,58.73739364,9.535189999
37.49793836,127.0277791,16312.62166,57.48492001,16.31262166
37.49827621,127.0288883,14545.01444,56.96544654,14.54501444
37.4990525,127.0290897,9535.189999,54.23940285,9.535189999
37.4997601,127.02767,9536.391457,53.73519508,9.536391457
37.49862665,127.0295466,17382.28791,53.5996868,17.38228791
37.4983855,127.0292483,14545.01444,53.04978824,14.54501444
37.49870493,127.0273902,16312.62166,52.98460541,16.31262166
37.4984367,127.0294169,17382.28791,52.25748338,17.38228791
37.4984367,127.0294169,17382.28791,52.25748338,17.38228791
37.49943991,127.0284222,9535.189999,52.1656029,9.535189999
37.49840915,127.0294304,17382.28791,52.141008,17.38228791
37.49855188,127.0293093,14545.01444,50.78370384,14.54501444
37.49892701,127.028659,9535.189999,50.54982493,9.535189999
37.49889769,127.0285584,9535.189999,49.89036878,9.535189999
37.4973486,127.0279938,12961.19333,49.60786519,12.96119333
37.49975164,127.0284619,7633.164999,49.44851138,7.633164999
37.4979223,127.0277307,16312.62166,49.26744756,16.31262166
37.4979234,127.0277302,16312.62166,49.26727444,16.31262166
37.49969927,127.028292,9535.189999,48.6637952,9.535189999
37.49908181,127.0291903,9535.189999,48.17054121,9.535189999
37.49801833,127.0296272,17382.28791,47.88493714,17.38228791
37.4988163,127.0297916,17382.28791,47.11831301,17.38228791
37.49957169,127.0288631,9535.189999,46.51971914,9.535189999
37.50063167,127.0264837,16437.11041,46.06746432,16.43711041
37.49852804,127.0297206,17382.28791,45.94239893,17.38228791
37.4987176,127.0298353,17382.28791,45.78800942,17.38228791
37.4979909,127.0296411,17382.28791,45.58423744,17.38228791
37.50083413,127.0263947,16437.11041,44.96098836,16.43711041
37.49859586,127.0299461,17382.28791,44.87597743,17.38228791
37.49959822,127.0289518,9535.189999,44.58267916,9.535189999
37.4987176,127.0298353,17382.28791,43.07460497,17.38228791
37.4991826,127.0279418,12757.14104,41.83659361,12.75714104
37.49958897,127.0279343,12757.14104,40.25246983,12.75714104
37.4995366,127.0277645,12757.14104,39.45947623,12.75714104
37.501057,127.0262967,16437.11041,38.97570769,16.43711041
37.4992816,127.0278926,12757.14104,38.915949,12.75714104
37.49912796,127.0271951,12757.14104,38.44012599,12.75714104
37.49986193,127.0288196,7633.164999,37.44781716,7.633164999
37.49891873,127.0272911,12757.14104,37.19377374,12.75714104
37.49716578,127.0280838,12961.19333,36.85094327,12.96119333
37.4992073,127.0296209,13091.34312,36.35767959,13.09134312
37.49923422,127.029712,13091.34312,36.18064317,13.09134312
37.5000996,127.0288774,7633.164999,36.02143333,7.633164999
37.49674624,127.0282904,11063.78333,35.98817208,11.06378333
37.5001711,127.0274709,9536.391457,35.2322557,9.536391457
37.50019284,127.0274607,9536.391457,34.9482226,9.536391457
37.4999143,127.0289894,7633.164999,34.4500063,7.633164999
37.4986872,127.0302498,17382.28791,34.15875146,17.07937573
37.49644795,127.0288752,11063.78333,33.59903059,11.06378333
37.49886144,127.0302992,13091.34312,33.4774581,13.09134312
37.4974989,127.0279245,12961.19333,33.23919596,12.96119333
37.4975,127.027924,12961.19333,33.23810582,12.96119333
37.4994644,127.0295271,13091.34312,33.17595582,13.09134312
37.49649495,127.0290217,11063.78333,32.97926023,11.06378333
37.49872286,127.0303676,17382.28791,32.78691561,16.393457805
37.49728227,127.0300028,9063.386665,32.38016335,9.063386665
37.49715596,127.0300673,9063.386665,32.28709049,9.063386665
37.4998485,127.0292627,7633.164999,31.84577369,7.633164999
37.49998797,127.0267841,11339.68958,31.68033507,11.33968958
37.49888106,127.0303624,13091.34312,31.53450882,13.09134312
37.50002336,127.0267671,11339.68958,31.52490099,11.33968958
37.49973,127.0293927,8156.489374,31.37264872,8.156489374
